n,index,param,recall,p50,p99,qps,build_s,memory_mb
1000,flat,exact,1.0,0.0667999847792089,0.09490002412348986,14422.521844326513,0.004982699989341199,0.244140625
1000,hnsw,ef=25,1.0,0.4727999912574887,0.6726999999955297,2050.0204899198943,8.02211309998529,0.4672698974609375
1000,hnsw,ef=100,1.0,1.2342000263743103,1.965200004633516,786.9610002373562,8.02211309998529,0.4672698974609375
1000,ivfpq,nprobe=4,0.762,0.4926000256091356,0.5993999657221138,1996.2470506721274,0.8765779000241309,0.07769775390625
1000,ivfpq,nprobe=16,0.762,1.8282000091858208,3.524600004311651,518.1784796370317,0.8765779000241309,0.07769775390625
2500,flat,exact,1.0,0.16039999900385737,0.28579996433109045,5836.621231293342,0.02477409999119118,0.6103515625
2500,hnsw,ef=25,1.0,0.4781000316143036,0.6580999470315874,2063.5916443433016,18.661329800030217,1.1877899169921875
2500,hnsw,ef=100,1.0,0.9342999546788633,2.007200033403933,994.805126522086,18.661329800030217,1.1877899169921875
2500,ivfpq,nprobe=4,0.6679999999999999,0.49509998643770814,1.0551000013947487,1942.9737173855283,1.6014968999661505,0.093780517578125
2500,ivfpq,nprobe=16,0.6679999999999999,1.9564999965950847,3.748200018890202,491.5688567620971,1.6014968999661505,0.093780517578125
5000,flat,exact,1.0,0.8496000082232058,1.1259999591857195,1156.2137174361083,0.5118826000252739,1.220703125
5000,hnsw,ef=25,0.9620000000000001,0.8447999716736376,1.511799986474216,1142.4080141423476,46.3663618999999,2.32818603515625
5000,hnsw,ef=100,0.9620000000000001,1.0628000018186867,1.8921000300906599,896.7009477370768,46.3663618999999,2.32818603515625
5000,ivfpq,nprobe=4,0.602,0.5407999851740897,0.6584000075235963,1830.3787970169494,2.851361499982886,0.11773681640625
5000,ivfpq,nprobe=16,0.602,2.216199995018542,4.876099992543459,431.8839169888537,2.851361499982886,0.11773681640625
10000,flat,exact,1.0,1.721199951134622,2.0924999844282866,568.251880721732,2.6895362999639474,2.44140625
10000,hnsw,ef=25,0.958,1.3995000044815242,2.7944999746978283,693.6424203160826,106.35859130002791,4.577362060546875
10000,hnsw,ef=100,0.958,1.575700007379055,2.6351999840699136,618.540122461587,106.35859130002791,4.577362060546875
10000,ivfpq,nprobe=4,0.522,0.7026999955996871,0.9687000419944525,1422.313247430837,5.361362800002098,0.1632080078125
10000,ivfpq,nprobe=16,0.522,2.4486000183969736,4.283399961423129,392.3542705900925,5.361362800002098,0.1632080078125
