n,index,param,recall,p50,p99,qps,build_s,memory_mb
1000,flat,exact,1.0,0.06910000229254365,0.1010000123642385,13885.224494026406,0.005377699970267713,0.244140625
1000,hnsw,ef=25,1.0,0.24349999148398638,0.38760004099458456,3983.762123161031,2.726749000023119,0.4683074951171875
1000,hnsw,ef=100,1.0,0.680500001180917,1.1524000437930226,1400.0445263185707,2.726749000023119,0.4683074951171875
1000,ivfpq,nprobe=4,0.762,0.480000046081841,1.2247999547980726,1907.7998448689284,0.8664575000293553,0.07769775390625
1000,ivfpq,nprobe=16,0.762,1.9193000043742359,2.606299996841699,515.8031779751865,0.8664575000293553,0.07769775390625
2500,flat,exact,1.0,0.16220001270994544,0.3763999557122588,5722.951825890037,0.0360647999914363,0.6103515625
2500,hnsw,ef=25,0.998,0.3274999908171594,0.4807999939657748,2987.2950649772315,7.026247999980114,1.189361572265625
2500,hnsw,ef=100,0.998,0.6047000060789287,1.172900025267154,1574.7485897941087,7.026247999980114,1.189361572265625
2500,ivfpq,nprobe=4,0.6679999999999999,0.5329999839887023,1.0242999996989965,1779.3309397096898,1.8334472000133246,0.093780517578125
2500,ivfpq,nprobe=16,0.6679999999999999,2.0396000472828746,2.9255999834276736,476.1303934881947,1.8334472000133246,0.093780517578125
5000,flat,exact,1.0,1.047800004016608,1.4987000031396747,887.8132526021956,0.5507068999577314,1.220703125
5000,hnsw,ef=25,0.997,0.577600032556802,0.9394999942742288,1602.2559741909552,16.078691600007005,2.32568359375
5000,hnsw,ef=100,0.997,0.7705000462010503,1.1598000419326127,1256.979374159852,16.078691600007005,2.32568359375
5000,ivfpq,nprobe=4,0.602,0.5740000051446259,1.0810999665409327,1682.3546272074898,3.344187199953012,0.11773681640625
5000,ivfpq,nprobe=16,0.602,2.2503999643959105,2.9052000027149916,438.6303493216047,3.344187199953012,0.11773681640625
10000,flat,exact,1.0,2.1671000286005437,2.904499997384846,441.5266403865542,3.4807002000161447,2.44140625
10000,hnsw,ef=25,0.975,0.9871000074781477,1.3065999955870211,983.7484759176433,38.08419840002898,4.5754852294921875
10000,hnsw,ef=100,0.975,1.1344999657012522,1.8557999865151942,857.4299733704778,38.08419840002898,4.5754852294921875
10000,ivfpq,nprobe=4,0.522,0.6580000044777989,1.11109996214509,1474.7718118117675,5.818686600017827,0.1632080078125
10000,ivfpq,nprobe=16,0.522,2.638600009959191,4.633300006389618,368.2328472526428,5.818686600017827,0.1632080078125
