n,index,param,recall,p50,p99,qps,build_s,memory_mb
10000,flat,exact,1.0,2.508500008843839,3.0642999336123466,391.5107936042873,0.0133594999788329,2.44140625
10000,hnsw,ef=25,0.94,1.1764001101255417,1.945700030773878,823.8643828258505,44.86573279998265,4.5803375244140625
10000,hnsw,ef=100,0.94,1.3252999633550644,2.175800036638975,733.5772212355358,44.86573279998265,4.5803375244140625
10000,ivfpq,nprobe=4,0.522,0.8090999908745289,1.3575999764725566,1174.9183121565097,6.815159599995241,0.1632080078125
10000,ivfpq,nprobe=16,0.522,2.962099970318377,4.64329996611923,326.716454046404,6.815159599995241,0.1632080078125
25000,flat,exact,1.0,5.088799982331693,6.2099999049678445,194.2407237522907,0.03379979997407645,6.103515625
25000,hnsw,ef=25,0.95,5.375100066885352,8.417499950155616,176.5787687412075,199.67638339998666,11.318450927734375
25000,hnsw,ef=100,0.951,5.126000032760203,9.644899982959032,172.3054781597294,199.67638339998666,11.318450927734375
25000,ivfpq,nprobe=4,0.44299999999999995,1.5474000247195363,3.3030000049620867,595.0312508913414,22.401516400044784,0.29180908203125
25000,ivfpq,nprobe=16,0.44299999999999995,4.918400081805885,11.033699964173138,184.49530945497932,22.401516400044784,0.29180908203125
50000,flat,exact,1.0,17.597800004296005,30.558399972505867,53.72765131882935,0.1130420999834314,12.20703125
50000,hnsw,ef=25,0.9690000000000001,6.486700032837689,9.826900088228285,155.01804280739628,510.5986266999971,22.571792602539062
50000,hnsw,ef=100,0.973,7.282600039616227,10.2453000145033,134.89609567800713,510.5986266999971,22.571792602539062
50000,ivfpq,nprobe=4,0.406,1.142999972216785,2.251500030979514,806.3761789608731,33.653111300081946,0.4984130859375
50000,ivfpq,nprobe=16,0.41600000000000004,4.417999996803701,14.083300018683076,202.90161438672837,33.653111300081946,0.4984130859375
100000,flat,exact,1.0,19.922100007534027,31.518999952822924,49.15502754365918,0.18988680001348257,24.4140625
100000,hnsw,ef=25,0.93,12.416400015354156,18.04439991246909,77.13063546599483,977.0498569000047,44.99995422363281
100000,hnsw,ef=100,0.948,13.70340003632009,20.859899930655956,69.55563688680462,977.0498569000047,44.99995422363281
100000,ivfpq,nprobe=4,0.36,1.7822999507188797,3.7839000578969717,547.7606173116585,75.75882550003007,0.902587890625
100000,ivfpq,nprobe=16,0.37200000000000005,5.766100017353892,10.339000029489398,157.6028233266213,75.75882550003007,0.902587890625
